Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
39.78,132.43,10.5,27.275,3006.5999999999995,62.391254925,4.07
87.50999999999999,221.76000000000002,25.500000000000004,62.288999999999994,2142.9100000000003,55.63351406999999,1.73
54.89000000000001,198.54999999999998,23.999999999999996,40.551,6735.820000000001,99.76694125000002,0.64
55.62,187.62,14.899999999999999,37.837,1594.0,102.73854395500001,5.1
22.07,102.5,1.6,20.661,1559.91,85.092893628,3.51
55.480000000000004,189.71000000000004,5.7,39.221000000000004,3467.7899999999995,105.41498936599999,6.26
66.17999999999999,101.65,4.800000000000001,61.223,2932.2799999999997,30.359132856,2.48
93.23,448.54,58.60000000000001,112.084,5715.63,251.17832424600007,4.52
36.45000000000001,135.51999999999998,5.5,27.228,1952.4,79.79796969800002,1.79
69.20000000000002,290.71000000000004,18.8,51.224,2804.3300000000004,157.76298838300002,1.9
36.11000000000001,219.32000000000002,13.499999999999998,32.608000000000004,3225.14,92.962930943,1.15
55.64000000000001,105.61999999999999,8.2,53.447,4947.21,22.891862985000003,0.87
62.800000000000004,248.18999999999997,15.6,106.36800000000002,2102.75,125.19182540100002,16.69
125.68000000000002,179.10999999999999,23.3,68.70100000000001,4754.900000000001,66.599019789,0.27
111.36,325.72999999999996,27.9,121.29300000000002,3774.5899999999992,186.280247292,1.11
52.04,160.23000000000002,14.9,110.434,2788.42,29.309431727,0.59
43.720000000000006,116.35,3.2000000000000006,30.502,2823.2,89.95752405600001,1.24
140.67999999999998,557.54,32.7,138.64000000000001,3751.0299999999997,251.034454738,3.18
48.47,111.68,6.800000000000001,56.974999999999994,2536.0800000000004,30.965746562,10.8
169.5,456.55999999999995,32.7,161.87400000000002,2186.74,127.10929598799999,8.0
73.59,326.72999999999996,13.999999999999998,50.269999999999996,2382.6900000000005,130.240596886,5.99
43.510000000000005,151.46999999999997,10.6,77.41400000000002,2687.19,61.346970885,4.53
64.75,329.10999999999996,8.299999999999999,80.49799999999999,2213.47,215.02110401499996,1.75
66.58,310.70000000000005,31.4,43.643,3191.51,113.26623463299998,2.48
16.88,78.74000000000001,3.2,31.038,600.3599999999999,13.522084094,4.6
61.35000000000001,123.73000000000002,19.6,56.339999999999996,2921.7499999999995,57.21953420500001,0.19
46.1,232.55999999999997,3.8000000000000003,51.0,2043.6100000000001,168.55248848000002,7.63
19.749999999999996,155.57,5.0,38.878,3989.9900000000007,106.396984586,1.08
99.11999999999999,201.69,12.7,66.697,3578.0899999999997,101.038678608,1.02
91.66000000000001,207.9,12.5,87.03999999999999,3195.76,95.66752540400002,7.02
51.96,214.71000000000006,9.0,66.951,2973.5900000000006,89.125926864,1.9
60.129999999999995,252.11999999999998,13.899999999999999,60.146,1596.4,111.03167227099999,2.85
63.33,270.59000000000003,12.7,87.121,3383.28,113.486876929,1.07
16.62,103.67,3.3,17.41,735.51,57.294031812,8.43
43.6,129.19,5.800000000000001,33.774,649.51,55.19634944399999,0.36
42.07,80.78,3.0,38.986000000000004,2110.42,45.646473554,8.67
52.129999999999995,241.39000000000001,21.9,59.25,1986.43,113.904533153,4.73
58.419999999999995,234.25000000000003,12.2,62.391000000000005,2601.46,73.78123060700001,0.45
68.85,158.14999999999998,10.899999999999999,71.655,3064.92,80.359344659,1.64
71.07,215.15000000000003,27.1,48.393,1948.6600000000005,111.55844334999999,5.81
57.089999999999996,236.51,27.2,36.687,3009.4900000000007,107.561009695,0.46
47.61000000000001,160.14,8.999999999999998,27.165,3018.44,79.11873585299999,1.39
53.529999999999994,169.94,8.6,57.71400000000001,2387.8199999999997,80.529237529,0.18
51.709999999999994,148.62,16.9,38.278000000000006,3309.4400000000005,24.734655728,0.32
142.68,342.4000000000001,16.7,149.506,6203.119999999999,112.34983407500002,0.17
137.45,184.8,24.900000000000002,35.102,3333.89,116.431068949,8.98
123.74,261.16,26.199999999999996,114.94599999999998,1965.6,77.847112511,2.0
57.02,258.03000000000003,7.2,51.161,6671.65,58.269613118,2.73
77.36999999999999,149.86,9.0,102.24000000000001,3320.41,40.880013033999994,3.05
63.28,75.05,2.6999999999999997,26.859,1670.8700000000001,48.508899422,1.79
249.95,440.29,32.7,86.357,2969.859999999999,210.68971466200003,0.72
40.89999999999999,109.71,7.8,38.64,2981.2000000000003,59.965879555,9.19
28.89,132.06,12.2,16.493,1062.68,63.137060253,10.84
54.86000000000001,340.4200000000001,16.3,98.67099999999999,1038.59,145.85288227299998,31.44
64.07000000000001,161.51999999999998,8.4,65.757,4606.380000000001,71.07387511499999,5.25
108.02999999999999,339.67,22.5,121.413,3055.55,169.72750163599997,1.49
114.21,243.55999999999995,18.2,141.87400000000002,4788.84,158.616842883,3.71
77.98,210.53000000000003,9.3,69.616,2915.05,122.803719254,12.07
104.55000000000001,244.32,19.1,66.65299999999999,2403.65,107.37287738200001,1.69
43.53,203.11,15.999999999999998,28.621,3514.9100000000008,58.92481413899999,0.74
46.059999999999995,268.01,10.899999999999999,74.961,1504.2400000000005,110.09753606,1.33
92.56,261.45,25.500000000000007,67.562,5275.24,97.282817522,2.72
97.70999999999998,442.88,22.4,106.647,3416.1899999999996,266.584157174,3.8
51.54,166.2,8.299999999999999,60.184000000000005,1447.3799999999999,55.19442196900001,0.32
126.17999999999998,447.06999999999994,15.799999999999999,145.92600000000002,4054.7599999999998,269.563310676,0.73
48.330000000000005,193.49999999999997,30.0,39.760000000000005,2176.32,75.872745237,4.11
32.730000000000004,123.84000000000002,10.9,25.556000000000004,2358.7999999999993,71.05536483099999,0.48
129.12,526.2099999999999,24.2,119.917,2991.17,302.121693094,0.74
30.889999999999997,225.51,24.800000000000004,32.166000000000004,3759.28,133.987943778,4.18
145.13000000000002,289.10999999999996,13.3,104.588,3418.3000000000006,201.68497223999998,1.33
74.55999999999997,184.89000000000001,19.699999999999996,67.928,2752.620000000001,97.911607789,2.44
37.78,193.87999999999997,11.5,42.621,1407.8300000000002,65.004061714,38.87
81.26,117.33,14.200000000000001,67.96199999999999,3558.0300000000007,61.23006885699999,5.17
51.059999999999995,151.17,6.5,35.971000000000004,1376.7,98.40168431000002,9.74
29.759999999999998,103.72,9.3,46.309,3395.8500000000004,54.034197225,0.63
57.06,105.00999999999998,11.599999999999998,80.095,1001.64,36.381807560999995,4.07
60.480000000000004,327.90000000000003,6.1,87.257,1777.0800000000004,244.87277272700004,0.34
34.63,118.55999999999999,7.8,32.219,2038.62,36.254135709,5.12
92.23,227.21999999999997,18.5,101.606,4823.590000000002,66.72857519800002,0.41
34.010000000000005,105.67000000000002,6.0,35.362,5176.460000000001,51.845364114999995,18.3
64.01,179.26000000000002,11.8,98.295,1548.5,76.237658368,4.16
77.26999999999998,265.76000000000005,31.699999999999996,44.523,2966.86,125.867223671,0.63
61.06999999999999,219.29000000000005,18.000000000000007,88.07500000000002,1690.1599999999999,89.45714748300001,1.04
91.64,216.17000000000002,19.6,111.245,2682.34,34.019114204999994,1.15
97.65,174.6,14.6,37.235,1638.01,47.070649449,3.18
57.09,504.01000000000005,55.6,54.374,4391.000000000001,266.31119493999995,2.2
65.40999999999998,128.53000000000003,6.700000000000001,54.12000000000001,2278.7499999999995,48.536066036,1.21
37.010000000000005,218.14,15.9,42.096,1404.58,92.482653941,0.17
112.38,294.85999999999996,15.6,82.59400000000001,3989.96,130.723620455,0.81
35.21,302.21000000000004,9.1,33.925,1735.67,204.760590112,5.61
95.21,124.43000000000004,7.6,149.136,2073.2300000000005,63.983177055999995,1.1
36.7,125.56,7.1,47.713,3231.43,60.053758493000004,4.18
41.56,176.45,18.000000000000004,60.178999999999995,2034.0399999999997,98.71816716599999,4.91
75.89000000000001,178.65,19.200000000000003,90.07500000000002,2175.8999999999996,48.59223381599999,3.92
55.6,185.91,13.599999999999998,88.078,3176.6100000000006,63.683832177999996,3.46
84.26,382.75,20.5,137.339,1846.9600000000005,127.00838141499999,4.55
80.56,222.99999999999997,38.7,102.612,3618.639999999999,102.25824922400001,2.5
44.099999999999994,99.89999999999998,15.4,28.384999999999998,3555.1199999999994,48.415854052,2.42
110.99000000000001,402.63000000000005,21.7,127.961,2550.8,271.603747895,0.33
41.61,224.45,7.5,35.217,2449.32,42.535613142,3.46
30.19,275.47999999999996,10.8,57.355000000000004,1564.8800000000003,121.625859555,0.38
23.14,63.010000000000005,3.8,45.07,1014.04,2.9574882869999994,3.64
97.36999999999998,287.53,12.300000000000002,59.92400000000001,2679.630000000001,137.53174865300002,0.8
76.50999999999999,189.08999999999997,10.7,42.478,1378.06,119.76143151000001,4.93
48.92999999999999,161.16,8.0,28.371000000000002,2276.7000000000003,57.641395388,2.61
74.86,199.36000000000004,11.999999999999998,91.29000000000002,4345.44,92.211293238,7.46
90.36999999999998,243.06,25.400000000000002,73.03399999999999,3557.8700000000003,131.75950579899998,0.23
107.9,288.66,20.599999999999998,121.599,2760.0500000000006,158.481285244,0.4
53.17,72.96,6.7,17.677,2558.51,16.769343333,0.35
57.92,81.52,7.7,28.301,2156.29,47.174664366,1.48
122.70000000000002,260.06000000000006,7.7,65.033,1505.31,146.653424237,2.62
112.94000000000001,179.85000000000002,15.4,67.02099999999999,6119.210000000001,89.80230201100001,0.2
23.580000000000002,274.07,21.5,27.016000000000002,2578.6500000000005,105.585402706,0.43
80.64999999999999,221.44,8.2,62.903999999999996,1400.1000000000001,111.140113732,6.36
32.56,101.93,18.900000000000002,30.751,3315.2300000000005,54.875580874,1.68
46.67,142.01,11.6,40.009,4160.97,59.919284790999995,0.98
124.92000000000002,237.48000000000002,11.9,71.519,3171.0000000000005,151.95854189699998,1.24
47.05,195.78,24.700000000000003,54.153000000000006,2241.08,96.04164094100001,0.47
159.26000000000002,107.63,3.0,75.81299999999999,2687.02,59.205551533999994,1.04
104.61999999999999,229.67999999999995,30.8,53.159,2671.78,85.15484126199999,11.14
78.92,305.4,15.799999999999999,74.336,1971.87,111.57827009200001,8.01
65.88,193.70999999999998,22.2,40.07000000000001,3032.55,118.806270682,0.64
22.250000000000004,198.85999999999999,20.6,11.073,2586.75,113.50851220100002,2.84
20.060000000000002,241.45,1.1,16.227,1552.3000000000002,211.479363179,5.55
53.779999999999994,110.51,9.600000000000001,51.642,1942.6500000000003,34.18711261200001,3.5
92.92,202.35999999999999,17.700000000000003,89.60400000000001,1459.7900000000002,128.36534732900003,12.01
64.39,110.28999999999999,5.8,59.071,5025.6900000000005,58.959524641,5.14
58.92,194.66,17.599999999999998,73.064,2642.68,104.691689309,0.57
45.57000000000001,192.45999999999998,27.299999999999997,93.773,3617.92,105.67214040900004,0.45
71.01,253.60999999999999,9.8,55.576,2749.4,155.643956003,2.0
62.059999999999995,112.47,6.6000000000000005,67.22200000000001,1728.17,72.538099906,3.42
28.77,189.28,8.6,38.329,2284.59,120.47217344300002,0.43
56.370000000000005,254.62,17.6,127.64399999999999,2832.3400000000006,130.18518670400002,3.71
36.95,153.55999999999997,12.3,63.425,2434.2200000000003,68.159634859,1.33
84.60999999999999,705.78,3.8999999999999995,67.842,6359.25,611.256686966,2.34
76.00999999999999,146.92000000000002,8.2,64.244,1108.3199999999997,78.14932498,0.7
30.269999999999996,116.83000000000001,7.6,32.321,2371.25,29.976235934,2.49
80.88000000000001,225.67999999999998,11.700000000000001,102.792,1983.3500000000001,123.82663015600002,9.43
95.39,188.57000000000002,18.5,72.44800000000001,1869.9499999999998,40.791974229999994,0.76
66.71000000000001,233.41,9.6,114.70400000000001,1934.7799999999997,83.15654087,0.58
73.57,292.21999999999997,20.299999999999997,41.733000000000004,4303.420000000001,122.587976418,2.37
49.93000000000001,288.79999999999995,45.49999999999999,89.289,3805.100000000001,170.50933510100003,1.97
63.68,182.65,9.8,60.869,2258.44,92.587152547,0.52
151.15000000000003,290.08000000000004,24.8,189.094,4932.829999999999,131.246182871,5.8
41.44,108.87,9.3,27.058999999999997,2980.81,56.969180019999996,0.34
40.45,101.67,4.6000000000000005,55.333,2423.7300000000005,46.787000347,3.63
71.53000000000002,312.06,19.4,62.68100000000001,2677.72,207.02716168700002,3.45
42.51,179.36,7.699999999999999,42.660000000000004,1451.42,112.236926512,2.02
38.0,120.69999999999999,15.8,53.266000000000005,2295.059999999999,36.492868138,0.25
37.3,45.78,2.8,40.021,1181.9899999999998,11.874269074,31.84
72.04999999999998,217.15,9.2,99.82,1288.41,131.616789949,1.83
52.06,202.13,14.7,86.186,2488.9900000000002,55.202837691999996,0.72
110.68000000000002,568.15,33.8,125.70499999999998,5613.530000000001,317.910364507,0.52
105.44000000000001,294.52,17.2,76.625,2756.02,85.995062477,0.43
12.8,50.65,3.2,17.664,3863.93,18.3453218,3.64
94.98000000000002,188.12000000000003,10.0,73.403,2285.7799999999997,142.72538512600002,1.73
45.940000000000005,94.03,4.4,51.458,2582.97,51.007330939999996,2.24
78.04,159.85000000000002,9.5,102.059,740.24,58.664811024,0.56
45.71,104.15,5.7,48.185,1347.0,27.560562601999997,1.63
35.85999999999999,69.03999999999999,5.700000000000001,18.867,1337.2299999999998,16.080665557,4.45
114.44999999999997,317.33000000000004,21.699999999999996,105.80099999999999,4769.73,187.10339560199995,0.83
59.32,84.74000000000001,3.6,49.659,950.6400000000001,8.856934986,0.67
64.91,150.34,7.6,74.50800000000001,1947.0700000000004,90.16634840399999,102.94
76.46999999999998,181.42,12.9,55.491,2032.5,98.53668463300001,2.52
48.74000000000001,156.23,23.6,38.791,2982.6899999999996,59.860011121,0.79
98.41000000000001,223.02999999999994,15.700000000000001,77.94500000000001,2039.95,61.553219358999996,0.84
43.28,219.8,9.9,68.74,2057.83,135.51391521899998,0.79
71.79,140.27,11.9,73.46900000000001,4480.979999999999,68.728826787,0.57
55.98,353.83,23.3,77.417,2163.5,209.60874491400003,13.18
151.42000000000002,432.76,19.799999999999997,167.274,4522.0599999999995,246.17711586400003,1.29
126.75999999999999,228.86,21.0,86.147,3475.640000000001,123.46146546300002,4.61
41.690000000000005,268.37,8.8,104.05000000000001,4175.779999999999,171.61021357899997,2.75
115.34000000000002,199.1,12.600000000000001,106.06,3385.830000000001,48.96111722399999,8.85
83.58,252.4,7.2,94.134,1878.1999999999998,147.388920076,0.83
176.02,853.0400000000001,40.599999999999994,167.951,4740.76,539.4145824550001,6.21
112.94,190.04999999999998,5.3,126.925,3635.3,94.14376664299999,9.72
84.72999999999999,143.51999999999998,19.9,7.379,2961.4,99.20830406600001,1.41
71.53999999999999,352.27000000000004,59.599999999999994,105.483,3925.0099999999998,105.49379483300001,1.02
8.41,36.5,6.699999999999999,8.761999999999999,1027.83,9.881273209000002,2.34
64.35000000000001,262.53000000000003,14.5,56.319,4266.33,135.344202122,0.68
80.08999999999999,101.2,11.1,89.441,2601.55,25.793483223000003,11.71
47.83,247.14000000000001,26.0,42.534000000000006,1614.1100000000001,97.91457562899998,0.94
54.13999999999999,121.07000000000001,9.700000000000001,32.353,958.9599999999999,35.460736624,2.49
66.74,223.25,16.1,67.99600000000001,2687.8,129.276352606,3.2
75.59,345.52,25.4,77.429,1807.88,138.77666378499998,2.05
116.93,534.0400000000001,13.600000000000001,84.794,3314.0200000000004,378.0932434430001,9.91
87.92000000000002,438.47,12.6,112.595,4517.880000000001,310.339768324,1.11
41.910000000000004,191.31,15.100000000000001,50.059,2534.96,80.089845872,0.71
172.48,505.66999999999996,37.6,137.548,8674.189999999999,304.038168097,18.63
82.78,429.78,27.1,85.38,5053.389999999999,144.73312060400002,2.3
76.89999999999996,277.72,25.3,119.088,3962.729999999999,151.62207160399996,0.72
86.30999999999999,137.48,17.2,49.168000000000006,1147.1099999999997,64.861999689,0.98
47.49999999999999,250.66,8.3,74.062,2296.22,117.12722190199997,0.33
86.97000000000001,190.6,23.099999999999994,43.333000000000006,3008.130000000001,96.25845209699999,1.67
79.19,52.080000000000005,4.4,80.51399999999998,5203.1900000000005,13.789037237999999,0.11
73.38000000000001,234.71,21.4,74.802,3576.18,125.51492786600001,1.66
26.11,153.33999999999997,7.300000000000001,19.484,1752.9600000000003,78.065818956,0.31
165.23000000000008,316.78,19.099999999999994,166.317,5266.04,116.996016599,4.32
51.68,169.09,11.7,64.108,2403.0699999999997,56.07219184299999,8.35
98.12,340.8600000000001,23.599999999999998,114.49600000000001,5101.4800000000005,105.13665483899999,6.24
86.96000000000001,221.31,12.5,40.408,4489.23,174.58003154600001,2.16
108.26,223.32999999999998,7.800000000000001,154.10699999999997,1999.27,136.69110080700003,0.8
263.68,446.9,35.4,156.376,3071.99,176.71476941900002,3.54
62.56999999999999,356.86000000000007,38.29999999999999,59.996,2992.3100000000004,129.50163056999997,0.72
36.24,96.41,2.3,35.825,1649.4,50.357519039,6.62
75.13000000000001,226.22000000000006,17.900000000000002,95.85299999999998,2239.29,124.677708419,9.32
86.37000000000002,183.20999999999998,9.5,118.803,2969.9100000000003,79.528272211,0.33
35.63,126.13,4.8,43.379000000000005,1326.99,55.87115997499999,3.55
79.83,337.8,22.8,112.886,1766.5400000000006,153.56941106099998,7.79
110.59,376.9000000000001,20.800000000000004,60.507999999999996,4042.4500000000007,250.867032066,4.82
117.80000000000001,164.81000000000003,12.100000000000001,120.71199999999999,2213.1499999999996,71.330579875,5.97
83.03,162.73000000000002,13.6,103.602,2092.98,44.755220395,0.56
65.57999999999998,185.57999999999996,26.299999999999997,52.658,3241.2300000000005,51.716693365,5.04
90.83,208.31000000000003,13.2,69.85300000000001,1889.81,127.731594855,7.35
39.74,201.99,16.799999999999997,46.536,2046.7599999999998,94.67854064899998,1.33
37.699999999999996,152.95999999999998,16.6,11.82,2732.79,23.483997685000006,1.9
98.31,53.58,1.4,32.120999999999995,1165.41,26.224888036,6.86
79.49999999999999,145.52999999999997,13.899999999999999,106.89599999999999,3148.7299999999996,67.466614469,0.81
149.19000000000003,782.72,24.2,159.63600000000002,5523.31,545.065053603,0.52
49.67,166.76,7.3999999999999995,30.846999999999994,2722.38,73.337127559,0.62
41.14,283.94,11.700000000000001,90.80499999999999,1484.3300000000002,115.289098724,8.17
82.05000000000001,271.9,23.5,120.47500000000002,2131.29,74.52311984800001,0.95
67.19000000000001,256.36,12.8,63.286,996.94,117.09146202400001,1.06
78.95,313.85999999999996,13.1,77.743,3803.2700000000013,177.93026263,1.2
47.46,350.66999999999996,14.7,50.135000000000005,2434.09,238.403755797,1.24
30.580000000000005,40.55,4.0,37.16,1635.8799999999999,12.145277006,1.77
70.81,194.60000000000002,24.800000000000004,62.663000000000004,2059.39,68.127122263,0.63
39.239999999999995,102.15,7.300000000000001,31.233000000000004,1582.55,63.48707611199999,2.39
65.21000000000001,255.00999999999996,12.5,91.09899999999999,2429.34,130.461125842,4.62
66.22,252.09,17.400000000000002,129.823,3586.81,118.527059982,4.18
27.59,99.65,7.6,42.666,1226.5,23.496288515000003,1.26
104.67,311.9,19.5,137.018,3765.67,83.99936495899999,0.62
127.66,243.57,8.6,58.608000000000004,3509.69,57.70258629,0.96
76.63000000000001,227.78000000000003,12.5,81.80799999999998,1878.5300000000002,124.26312512999999,1.95
96.07999999999998,64.18,1.8,61.56599999999999,3019.9200000000005,33.004230455,2.11
60.49000000000001,334.26,19.800000000000004,29.689,3270.71,188.5100742,0.92
132.70000000000002,576.79,66.2,54.301,5240.75,276.895025958,0.26
46.51,168.38,9.9,26.958,3994.67,63.509470549999996,0.61
89.63000000000001,340.46,23.2,66.661,2525.1000000000004,246.87580192099995,3.95
54.47,218.66000000000005,7.4,62.962999999999994,1473.5299999999997,125.94960912999997,5.87
81.08,140.95000000000002,7.5,66.829,2217.6500000000005,47.080167870000004,2.1
119.89,459.5,26.899999999999995,101.60000000000001,2334.7,158.53798021199998,1.64
111.67,259.3,19.2,92.863,1838.95,94.85669782399998,10.01
56.51,359.79999999999995,9.5,48.583000000000006,4442.179999999999,275.769791223,11.97
110.08000000000001,417.2200000000001,43.4,83.931,6084.639999999999,119.14247410000002,1.9
36.92,128.37,3.8,41.858999999999995,689.0,58.10275286100001,0.85
38.34,129.0,7.499999999999998,51.20399999999999,3912.120000000001,53.04500531600001,0.26
65.39999999999999,303.28999999999996,11.799999999999999,85.332,1354.3100000000002,113.069516486,0.69
38.84,202.59,38.9,48.952,1754.7099999999996,67.997372596,1.23
74.47999999999999,229.13,15.3,55.234,1170.05,74.750357629,35.67
106.45000000000002,283.42,27.700000000000003,71.827,3060.5799999999995,89.74910132100001,0.31
102.27000000000001,179.66000000000003,11.2,89.05,2082.58,67.026318774,0.8
76.13999999999999,275.29,19.2,76.55899999999998,3090.8500000000004,135.88480617,1.92
69.32000000000001,131.92000000000002,9.1,105.95400000000001,3690.9199999999996,52.213939411,0.96
71.44000000000001,452.06999999999994,24.5,92.413,2887.76,319.6453363520001,3.26
85.31,356.6500000000001,34.199999999999996,86.411,2755.959999999999,164.416477912,0.25
66.61,284.47,31.4,52.754999999999995,1914.1000000000001,97.13504924800002,3.08
61.25999999999999,140.06,12.899999999999999,68.471,3617.38,59.00908299900001,4.29
46.36,64.36,9.2,51.559000000000005,1894.92,47.99043863800001,1.65
65.81,204.72,11.7,64.139,845.7899999999998,134.292805696,0.66
298.23,90.94,17.099999999999998,39.632000000000005,2584.56,27.852785827999995,0.32
65.96,215.79000000000005,4.5,61.974000000000004,1309.07,110.37130265,2.59
62.07999999999999,234.35,36.79999999999999,59.17700000000001,4920.000000000001,52.514937243,5.36
53.36,244.35,14.100000000000001,58.527,6382.92,60.88504531000001,31.47
61.97,84.52,0.9,25.125000000000004,584.24,55.40640749599999,2.91
112.92999999999999,220.97,20.700000000000003,75.712,7599.860000000001,99.181914395,3.06
50.96,123.70999999999998,16.6,61.269,2821.95,55.710022286000004,1.83
60.779999999999994,114.18000000000004,6.5,42.053,1438.9599999999998,45.500551101,0.35
63.400000000000006,277.53000000000003,13.0,56.583000000000006,3890.9100000000003,120.376945624,2.45
71.84,228.33999999999997,10.7,64.407,3299.8199999999997,82.36238920299999,2.45
126.12999999999998,260.12999999999994,8.600000000000001,89.212,2775.73,186.33650741199997,2.34
60.25,207.8,15.8,54.24000000000001,2934.7,116.50208360900001,8.86
33.8,143.03,1.5,31.445,2587.4400000000005,99.394555303,14.97
47.27,162.04,9.0,73.065,2723.1000000000004,65.303790762,1.84
75.37,179.88,13.600000000000001,99.37899999999999,1474.0600000000004,75.486324149,1.45
85.17000000000002,202.45,16.700000000000003,109.74099999999999,4034.71,67.56146329,16.8
60.00999999999999,88.68,8.5,28.275,2548.24,30.333524685,1.77
158.89999999999998,423.23000000000013,37.800000000000004,118.869,3475.62,186.474403077,0.86
77.54,194.54,10.699999999999998,64.204,2115.1400000000003,100.36020804099999,2.4
12.03,29.069999999999997,4.1,9.370000000000001,2942.15,22.540199260999994,2.82
18.86,51.989999999999995,2.8000000000000003,9.576,4380.96,20.380435691,1.49
79.82000000000001,227.29999999999998,12.6,70.857,4097.09,127.87356026100001,1.95
45.35,124.24000000000001,13.799999999999999,57.815,2306.6100000000006,72.261408247,1.62
45.66,73.22,2.7,52.21399999999999,4886.0,11.992807927999998,7.17
59.52,180.17000000000002,12.3,52.259,4433.03,73.278750925,6.72
112.85,159.20000000000002,33.0,71.136,2830.7799999999997,89.10578566200002,1.9
63.09,215.78000000000003,11.5,42.363,4005.9399999999996,111.17712729600002,0.93
76.60999999999999,172.82,16.1,57.26800000000001,2825.0999999999995,70.187470264,0.85
54.29,229.24,15.6,47.143,2491.3999999999996,88.139758934,8.82
52.26999999999999,226.95999999999998,12.399999999999999,33.208,2366.01,129.982714026,6.19
74.00999999999999,293.78999999999996,19.700000000000003,113.619,4847.830000000002,93.00634274999999,0.85
44.879999999999995,211.94,19.7,60.307,2200.1800000000003,51.973637327,1.88
11.93,73.03,8.1,13.335999999999999,1316.84,38.824429671000004,0.99
47.25000000000001,156.80000000000004,14.5,57.17200000000001,2886.9900000000002,46.206558357,5.47
58.3,165.92,16.7,76.266,1582.0399999999995,79.824280883,0.56
66.24000000000001,212.34,13.999999999999998,64.059,1306.0,81.035235464,2.08
88.65,297.87000000000006,17.4,90.17500000000001,2544.63,143.995063862,4.26
95.48,213.74,17.099999999999998,121.403,1996.19,65.48567056,5.7
99.48999999999998,236.96,13.599999999999998,97.557,2300.51,101.353644925,19.77
228.32999999999996,300.90999999999997,37.5,136.17000000000002,3485.2600000000007,204.79365256900005,4.79
42.39999999999999,261.44,11.200000000000001,81.44699999999999,1506.1499999999996,83.658182086,2.52
143.23000000000002,266.99000000000007,21.5,80.46600000000001,4179.88,65.633422376,5.6
91.74999999999999,434.88000000000005,18.900000000000002,107.93100000000001,3222.09,259.579571301,0.32
70.98,185.26000000000002,23.0,51.230999999999995,3298.6300000000006,100.12082274,3.84
35.94,78.61,9.6,39.972,1838.4100000000003,31.120457819000002,0.58
39.73,65.14999999999999,12.500000000000002,58.954,1831.4400000000003,39.838211301,0.67
51.93000000000001,98.52,9.7,67.78399999999999,1890.5200000000002,53.653369357,1.17
47.83,65.90000000000002,10.6,61.08800000000001,1584.78,29.93882645,6.73
151.14000000000001,317.78999999999996,25.400000000000006,66.161,3173.08,47.102391268000005,0.69
54.85000000000001,264.48,14.799999999999999,57.438,4302.47,107.749968566,2.73
85.10000000000002,290.40000000000003,30.400000000000002,58.24799999999999,2932.6000000000004,113.099258319,0.89
90.94999999999999,275.94000000000005,15.700000000000001,64.35499999999999,1877.7299999999998,143.242728526,0.54
95.21,301.21000000000004,33.2,65.864,2752.3199999999997,60.493600447999995,0.89
65.91,127.94000000000001,5.0,90.205,4142.22,68.613998387,13.46
100.63000000000001,260.66,21.400000000000002,94.672,2863.11,62.909103252,0.44
114.46000000000001,141.1,17.0,61.691,2322.49,64.18325463200001,1.51
111.94000000000001,159.21,14.8,90.56,3404.560000000001,62.95338314599999,0.9
69.66000000000001,171.52999999999997,28.3,48.18899999999999,4045.8900000000003,48.520325444,0.66
34.42000000000001,123.83000000000001,13.999999999999998,46.483,3399.109999999999,47.104041773999995,0.46
48.61,217.88,5.2,68.964,2480.02,127.068320133,5.74
87.95,304.17999999999995,19.099999999999998,68.64,4703.989999999999,147.5774712,19.54
91.55,303.06999999999994,21.900000000000002,27.062,1803.3799999999999,161.47171248200002,0.73
47.720000000000006,382.6299999999999,20.5,126.34100000000001,1582.45,166.872457131,9.59
52.01,174.05999999999997,4.3999999999999995,38.336999999999996,1878.13,143.36698183200002,7.3
32.96,160.45,9.6,20.709,1747.85,77.495063699,3.36
66.58000000000001,243.93,17.4,116.78300000000002,2823.69,133.85203076499997,5.78
86.2,168.54,27.7,71.58800000000001,2465.91,74.034986178,1.23
134.26,265.0,17.2,103.15699999999998,5658.660000000001,89.61864825500001,2.26
37.96,70.78000000000002,4.6000000000000005,45.823,834.0599999999998,40.213258179,0.45
158.62,241.82000000000002,11.899999999999997,162.161,3484.350000000001,144.26989480900002,0.54
61.72,389.09000000000003,15.6,55.868,3511.73,193.960328659,8.57
87.44,365.93,23.1,70.92800000000001,3647.65,118.70170608000001,2.25
70.52,206.9,31.700000000000003,81.17000000000002,5588.42,94.650781167,4.74
85.11,505.10999999999996,10.3,97.851,5524.140000000001,356.2114131800001,2.32
64.00000000000001,152.05,10.5,99.54899999999999,2697.8900000000003,95.87969453999999,0.68
47.29999999999999,145.0,7.699999999999999,38.698,2839.5800000000004,21.257444137999997,0.9
154.6,424.61999999999995,31.5,85.83099999999999,3793.9300000000003,211.161501377,0.36
58.550000000000004,320.5300000000001,20.099999999999998,62.008,2966.66,87.16080388,0.76
77.42999999999999,126.78,27.900000000000002,148.014,3749.88,74.666752828,12.26
60.949999999999996,233.08,4.1,79.968,1664.6100000000001,160.963932792,4.67
99.67,273.48,35.6,102.992,3628.98,107.51485033699998,1.66
113.32999999999998,270.93000000000006,20.0,77.57099999999998,1911.7,165.991286831,2.7
76.1,323.39,39.00000000000001,98.145,4525.470000000001,170.27463051,3.22
